Request number,Time,PSS,Date
1,0.025,5606,2023-08-29-19:29:25
2,0.023,5606,2023-08-29-19:29:25
3,0.019,5606,2023-08-29-19:29:25
4,0.018,5606,2023-08-29-19:29:25
5,0.017,5606,2023-08-29-19:29:25
6,0.017,5606,2023-08-29-19:29:25
7,0.018,5606,2023-08-29-19:29:25
8,0.017,5606,2023-08-29-19:29:25
9,0.017,5606,2023-08-29-19:29:25
10,0.017,5606,2023-08-29-19:29:25
11,0.017,5606,2023-08-29-19:29:26
12,0.017,5606,2023-08-29-19:29:26
13,0.017,5606,2023-08-29-19:29:26
14,0.017,5606,2023-08-29-19:29:26
15,0.017,5606,2023-08-29-19:29:26
16,0.018,5606,2023-08-29-19:29:26
17,0.017,5606,2023-08-29-19:29:26
18,0.017,5606,2023-08-29-19:29:26
19,0.017,5606,2023-08-29-19:29:26
20,0.016,5606,2023-08-29-19:29:26
21,0.016,5606,2023-08-29-19:29:26
22,0.017,5606,2023-08-29-19:29:26
23,0.016,5606,2023-08-29-19:29:26
24,0.016,5606,2023-08-29-19:29:26
25,0.017,5606,2023-08-29-19:29:26
26,0.017,5606,2023-08-29-19:29:26
27,0.016,5606,2023-08-29-19:29:27
28,0.017,5606,2023-08-29-19:29:27
29,0.017,5606,2023-08-29-19:29:27
30,0.016,5606,2023-08-29-19:29:27
31,0.016,5606,2023-08-29-19:29:27
32,0.017,5606,2023-08-29-19:29:27
33,0.017,5606,2023-08-29-19:29:27
34,0.017,5606,2023-08-29-19:29:27
35,0.017,5606,2023-08-29-19:29:27
36,0.016,5606,2023-08-29-19:29:27
37,0.017,5606,2023-08-29-19:29:27
38,0.017,5606,2023-08-29-19:29:27
39,0.016,5606,2023-08-29-19:29:27
40,0.017,5606,2023-08-29-19:29:27
41,0.016,5606,2023-08-29-19:29:27
42,0.016,5606,2023-08-29-19:29:27
43,0.016,5606,2023-08-29-19:29:27
44,0.016,5606,2023-08-29-19:29:28
45,0.017,5606,2023-08-29-19:29:28
46,0.017,5606,2023-08-29-19:29:28
47,0.016,5606,2023-08-29-19:29:28
48,0.016,5606,2023-08-29-19:29:28
49,0.016,5606,2023-08-29-19:29:28
50,0.017,5606,2023-08-29-19:29:28
51,0.017,5606,2023-08-29-19:29:28
52,0.017,5606,2023-08-29-19:29:28
53,0.017,5606,2023-08-29-19:29:28
54,0.016,5606,2023-08-29-19:29:28
55,0.016,5606,2023-08-29-19:29:28
56,0.018,5606,2023-08-29-19:29:28
57,0.016,5606,2023-08-29-19:29:28
58,0.016,5606,2023-08-29-19:29:28
59,0.017,5606,2023-08-29-19:29:28
60,0.017,5606,2023-08-29-19:29:28
61,0.017,5606,2023-08-29-19:29:29
62,0.016,5606,2023-08-29-19:29:29
63,0.016,5606,2023-08-29-19:29:29
64,0.016,5606,2023-08-29-19:29:29
65,0.017,5606,2023-08-29-19:29:29
66,0.017,5606,2023-08-29-19:29:29
67,0.016,5606,2023-08-29-19:29:29
68,0.017,5606,2023-08-29-19:29:29
69,0.017,5606,2023-08-29-19:29:29
70,0.017,5606,2023-08-29-19:29:29
71,0.017,5606,2023-08-29-19:29:29
72,0.016,5606,2023-08-29-19:29:29
73,0.017,5606,2023-08-29-19:29:29
74,0.017,5606,2023-08-29-19:29:29
75,0.017,5606,2023-08-29-19:29:29
76,0.016,5606,2023-08-29-19:29:29
77,0.017,5606,2023-08-29-19:29:30
78,0.016,5606,2023-08-29-19:29:30
79,0.017,5606,2023-08-29-19:29:30
80,0.016,5606,2023-08-29-19:29:30
81,0.016,5606,2023-08-29-19:29:30
82,0.018,5606,2023-08-29-19:29:30
83,0.016,5606,2023-08-29-19:29:30
84,0.016,5606,2023-08-29-19:29:30
85,0.017,5606,2023-08-29-19:29:30
86,0.016,5606,2023-08-29-19:29:30
87,0.017,5606,2023-08-29-19:29:30
88,0.017,5606,2023-08-29-19:29:30
89,0.017,5606,2023-08-29-19:29:30
90,0.017,5606,2023-08-29-19:29:30
91,0.016,5606,2023-08-29-19:29:30
92,0.016,5606,2023-08-29-19:29:30
93,0.016,5606,2023-08-29-19:29:30
94,0.017,5606,2023-08-29-19:29:31
95,0.019,5606,2023-08-29-19:29:31
96,0.016,5606,2023-08-29-19:29:31
97,0.016,5606,2023-08-29-19:29:31
98,0.017,5606,2023-08-29-19:29:31
99,0.016,5606,2023-08-29-19:29:31
100,0.017,5606,2023-08-29-19:29:31
101,0.017,5606,2023-08-29-19:29:31
