Request number,Time,PSS,Date
1,0.370,330910,2023-08-29-19:30:38
2,0.046,332294,2023-08-29-19:30:38
3,0.024,332302,2023-08-29-19:30:38
4,0.022,332312,2023-08-29-19:30:38
5,0.023,332322,2023-08-29-19:30:38
6,0.022,332324,2023-08-29-19:30:38
7,0.021,332338,2023-08-29-19:30:38
8,0.023,332342,2023-08-29-19:30:38
9,0.026,332350,2023-08-29-19:30:38
10,0.021,332352,2023-08-29-19:30:38
11,0.021,332364,2023-08-29-19:30:38
12,0.022,332364,2023-08-29-19:30:39
13,0.023,332380,2023-08-29-19:30:39
14,0.022,332384,2023-08-29-19:30:39
15,0.022,332388,2023-08-29-19:30:39
16,0.024,332392,2023-08-29-19:30:39
17,0.023,332396,2023-08-29-19:30:39
18,0.023,332410,2023-08-29-19:30:39
19,0.020,332410,2023-08-29-19:30:39
20,0.020,332416,2023-08-29-19:30:39
21,0.020,332430,2023-08-29-19:30:39
22,0.020,332434,2023-08-29-19:30:39
23,0.023,332448,2023-08-29-19:30:40
24,0.019,332464,2023-08-29-19:30:40
25,0.021,332468,2023-08-29-19:30:40
26,0.020,332472,2023-08-29-19:30:40
27,0.020,332476,2023-08-29-19:30:40
28,0.020,332486,2023-08-29-19:30:40
29,0.020,332492,2023-08-29-19:30:40
30,0.020,332492,2023-08-29-19:30:40
31,0.020,332500,2023-08-29-19:30:40
32,0.020,332503,2023-08-29-19:30:40
33,0.021,332514,2023-08-29-19:30:40
34,0.020,332518,2023-08-29-19:30:40
35,0.020,332530,2023-08-29-19:30:41
36,0.020,332544,2023-08-29-19:30:41
37,0.020,332548,2023-08-29-19:30:41
38,0.020,332556,2023-08-29-19:30:41
39,0.019,332556,2023-08-29-19:30:41
40,0.019,332566,2023-08-29-19:30:41
41,0.019,332580,2023-08-29-19:30:41
42,0.019,332586,2023-08-29-19:30:41
43,0.020,332588,2023-08-29-19:30:41
44,0.020,332592,2023-08-29-19:30:41
45,0.020,332600,2023-08-29-19:30:41
46,0.020,332604,2023-08-29-19:30:41
47,0.020,332608,2023-08-29-19:30:42
48,0.021,332630,2023-08-29-19:30:42
49,0.020,332638,2023-08-29-19:30:42
50,0.020,332646,2023-08-29-19:30:42
51,0.020,332652,2023-08-29-19:30:42
52,0.020,332660,2023-08-29-19:30:42
53,0.020,332660,2023-08-29-19:30:42
54,0.020,332666,2023-08-29-19:30:42
55,0.020,332672,2023-08-29-19:30:42
56,0.020,332672,2023-08-29-19:30:42
57,0.019,332686,2023-08-29-19:30:42
58,0.031,332692,2023-08-29-19:30:43
59,0.020,332724,2023-08-29-19:30:43
60,0.019,332724,2023-08-29-19:30:43
61,0.019,332724,2023-08-29-19:30:43
62,0.022,332738,2023-08-29-19:30:43
63,0.022,332744,2023-08-29-19:30:43
64,0.020,332748,2023-08-29-19:30:43
