Request number,Time,PSS,Date
1,0.391,318266,2023-08-30-11:50:49
2,0.043,319426,2023-08-30-11:50:49
3,0.023,319426,2023-08-30-11:50:50
4,0.021,319450,2023-08-30-11:50:50
5,0.021,319452,2023-08-30-11:50:50
6,0.020,319454,2023-08-30-11:50:50
7,0.021,319464,2023-08-30-11:50:50
8,0.021,319472,2023-08-30-11:50:50
9,0.020,319476,2023-08-30-11:50:50
10,0.022,319484,2023-08-30-11:50:50
11,0.022,319484,2023-08-30-11:50:50
12,0.025,319490,2023-08-30-11:50:50
13,0.020,319496,2023-08-30-11:50:50
14,0.019,319504,2023-08-30-11:50:51
15,0.020,319504,2023-08-30-11:50:51
16,0.020,319516,2023-08-30-11:50:51
17,0.020,319524,2023-08-30-11:50:51
18,0.020,319528,2023-08-30-11:50:51
19,0.021,319534,2023-08-30-11:50:51
20,0.020,319540,2023-08-30-11:50:51
21,0.019,319548,2023-08-30-11:50:51
22,0.020,319566,2023-08-30-11:50:51
23,0.020,319564,2023-08-30-11:50:51
24,0.022,319576,2023-08-30-11:50:51
25,0.019,319580,2023-08-30-11:50:51
26,0.020,319584,2023-08-30-11:50:52
27,0.020,319596,2023-08-30-11:50:52
28,0.020,319596,2023-08-30-11:50:52
29,0.020,319606,2023-08-30-11:50:52
30,0.020,319604,2023-08-30-11:50:52
31,0.019,319622,2023-08-30-11:50:52
32,0.019,319626,2023-08-30-11:50:52
33,0.019,319636,2023-08-30-11:50:52
34,0.020,319642,2023-08-30-11:50:52
35,0.019,319644,2023-08-30-11:50:52
36,0.019,319652,2023-08-30-11:50:52
37,0.019,319654,2023-08-30-11:50:53
38,0.019,319666,2023-08-30-11:50:53
39,0.021,319664,2023-08-30-11:50:53
40,0.019,319676,2023-08-30-11:50:53
41,0.021,319688,2023-08-30-11:50:53
42,0.020,319688,2023-08-30-11:50:53
43,0.019,319696,2023-08-30-11:50:53
44,0.019,319704,2023-08-30-11:50:53
45,0.020,319704,2023-08-30-11:50:53
46,0.019,319716,2023-08-30-11:50:53
47,0.022,319718,2023-08-30-11:50:53
48,0.022,319730,2023-08-30-11:50:54
49,0.021,319740,2023-08-30-11:50:54
50,0.022,319736,2023-08-30-11:50:54
51,0.019,319750,2023-08-30-11:50:54
52,0.021,319752,2023-08-30-11:50:54
53,0.019,319756,2023-08-30-11:50:54
54,0.019,319760,2023-08-30-11:50:54
55,0.021,319768,2023-08-30-11:50:54
56,0.019,319774,2023-08-30-11:50:54
57,0.027,319776,2023-08-30-11:50:54
58,0.021,319794,2023-08-30-11:50:54
59,0.020,319812,2023-08-30-11:50:55
60,0.020,319816,2023-08-30-11:50:55
61,0.020,319822,2023-08-30-11:50:55
62,0.021,319824,2023-08-30-11:50:55
63,0.019,319832,2023-08-30-11:50:55
64,0.019,319834,2023-08-30-11:50:55
65,0.018,319840,2023-08-30-11:50:55
66,0.023,319846,2023-08-30-11:50:55
67,0.020,319848,2023-08-30-11:50:55
68,0.020,319866,2023-08-30-11:50:55
69,0.020,319864,2023-08-30-11:50:55
70,0.020,319872,2023-08-30-11:50:55
71,0.020,319872,2023-08-30-11:50:56
72,0.019,319880,2023-08-30-11:50:56
73,0.021,319888,2023-08-30-11:50:56
74,0.020,319888,2023-08-30-11:50:56
75,0.019,319902,2023-08-30-11:50:56
76,0.020,319902,2023-08-30-11:50:56
77,0.020,319920,2023-08-30-11:50:56
78,0.020,319928,2023-08-30-11:50:56
79,0.019,319932,2023-08-30-11:50:56
80,0.019,319932,2023-08-30-11:50:56
81,0.019,319940,2023-08-30-11:50:56
82,0.020,319948,2023-08-30-11:50:57
83,0.019,319948,2023-08-30-11:50:57
84,0.019,319954,2023-08-30-11:50:57
85,0.019,319960,2023-08-30-11:50:57
86,0.019,319976,2023-08-30-11:50:57
87,0.020,319976,2023-08-30-11:50:57
88,0.022,319986,2023-08-30-11:50:57
89,0.019,319988,2023-08-30-11:50:57
90,0.019,320000,2023-08-30-11:50:57
91,0.019,319996,2023-08-30-11:50:57
92,0.022,320008,2023-08-30-11:50:57
93,0.020,320010,2023-08-30-11:50:58
94,0.020,320018,2023-08-30-11:50:58
95,0.020,320036,2023-08-30-11:50:58
96,0.020,320036,2023-08-30-11:50:58
97,0.021,320046,2023-08-30-11:50:58
98,0.021,320044,2023-08-30-11:50:58
